x,y,pv,peak,bw
747,103,1277,0.9915727655405583,black
1640,40,928,0.9858704339319178,black
1402,314,2192,0.9851620400544102,black
1359,548,2256,0.9799901770568735,black
794,361,1787,0.9734844960093431,black
919,532,2242,0.972472506507644,black
324,359,1051,0.968688966717911,black
956,165,1766,0.9666314222751281,black
60,331,798,0.9658738694835903,black
1231,135,1676,0.9657325732106657,black
392,252,1224,0.9621777381802711,black
1164,423,2394,0.9616654555386679,black
228,434,1245,0.9615062812744625,black
1392,282,1929,0.9611926411567914,black
1936,107,2693,0.9606512245773896,black
519,463,1460,0.9598358255749737,black
943,545,2213,0.9580574755522472,black
448,248,1099,0.9577286923846325,black
615,115,1111,0.9567717312658075,black
1954,504,977,0.9560021299990256,black
982,440,2116,0.9557709010234721,black
2006,106,2647,0.9547862818232246,black
1353,190,1893,0.9545390335911679,black
1405,49,1315,0.953696142732478,black
1459,128,1502,0.953603935713247,black
371,66,678,0.9531967978135737,black
403,25,905,0.9527645363899144,black
753,279,1505,0.9524755505840931,black
1580,211,1434,0.9521988911936414,black
1714,398,1343,0.95218543413284,black
1396,350,1968,0.9505566508820068,black
1272,426,2488,0.9488369868791756,black
1576,81,1169,0.9487578545883392,black
1795,204,728,0.9484561173971383,black
813,103,906,0.948032179988533,black
392,224,1273,0.9480063762337613,black
1084,214,1580,0.947584633614777,black
243,424,1206,0.9471011503355103,black
1365,510,2503,0.9468026294186069,black
209,109,841,0.9448684304652314,black
1601,293,1814,0.9437784129542022,black
1689,186,823,0.9436710162411345,black
1421,26,1270,0.9434881407046133,black
853,237,1487,0.9431826157833075,black
970,528,2164,0.9429407231366064,black
422,73,882,0.94254403743521,black
105,446,850,0.9412563107646432,black
1224,438,2466,0.9412130621502255,black
1692,451,1775,0.9385956008959295,black
442,340,1355,0.9382761574053765,black
1554,188,1604,0.9375764491027626,black
1220,153,1655,0.9373925773419909,black
1987,287,852,0.9357573612580041,black
305,226,1220,0.9355657443603983,black
1322,496,2572,0.9355117936678522,black
166,276,855,0.9353919085641677,black
642,190,1296,0.935063170012266,black
1093,270,1956,0.9349728584180145,black
432,46,977,0.9348271834633747,black
220,164,820,0.9339685258915925,black
1444,465,2154,0.933737075484394,black
743,121,1084,0.9327939148482194,black
13,401,1033,0.9323990505270365,black
781,34,873,0.9323058919886071,black
1129,332,2085,0.931924583486783,black
974,150,1164,0.93182227848994,black
1002,197,1509,0.9313887252083318,black
490,189,1161,0.9313184063270993,black
2024,522,1056,0.9305894014586749,black
1625,343,1617,0.9305106983135807,black
1986,209,839,0.9302271854859382,black
602,285,1260,0.9291403941907238,black
25,264,974,0.9284002515132691,black
641,376,1259,0.9283042921821517,black
96,118,966,0.9280622276533199,black
1765,259,1378,0.9276188438755615,black
1850,46,392,0.9274616223653169,black
1450,140,1701,0.9273725011073063,black
1401,483,2459,0.9271918008584265,black
116,156,873,0.9268808165629464,black
288,452,1622,0.9268487275561251,black
1937,83,449,0.9259015667098621,black
375,18,1237,0.9258743558945477,black
1566,92,1432,0.9256680367813458,black
1823,39,882,0.9255947945587137,black
44,503,773,0.9251717425699061,black
1767,31,824,0.924768208165887,black
1302,240,1745,0.9246992668915283,black
117,208,931,0.9231266117936711,black
1821,263,1029,0.9221729960089385,black
525,512,1987,0.9215452164209744,black
374,342,1020,0.9213670249353701,black
293,409,1084,0.9211808822000686,black
165,513,1172,0.9194719586513226,black
838,413,1735,0.9192334007867888,black
1708,527,1506,0.918682431968292,black
1949,438,752,0.9183229970566419,black
924,173,1512,0.9182022538132637,black
1091,8,814,0.9180259129471742,black
622,408,1426,0.9176177863462046,black
404,136,1031,0.9175432450814331,black
429,118,1380,0.9172288269732038,black
1741,39,607,0.9169397492662138,black
18,515,809,0.9168382861262194,black
226,408,1463,0.9167728791293431,black
2037,240,478,0.9162968181470084,black
1401,182,1906,0.9161939675126757,black
